,index,fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol,quality
0,3923,,,,,,,,,,,,
1,3409,,,,,,,,,,,,
2,2697,,,,,,,,,,,,
3,3741,,,,,,,,,,,,
4,3031,,,,,,,,,,,,
5,2928,,,,,,,,,,,,
6,3515,,,,,,,,,,,,
7,2646,,,,,,,,,,,,
8,1694,,,,,,,,,,,,
9,4394,,,,,,,,,,,,
10,1257,7.0,0.58,0.28,4.8,0.085,12.0,69.0,0.9963299999999999,3.32,0.7,11.0,6.0
11,276,6.9,0.54,0.04,3.0,0.077,7.0,27.0,0.9987,3.69,0.91,9.4,6.0
12,1773,,,,,,,,,,,,
13,4180,,,,,,,,,,,,
14,1679,,,,,,,,,,,,
15,4701,,,,,,,,,,,,
16,1512,6.4,0.79,0.04,2.2,0.061,11.0,17.0,0.9958799999999999,3.53,0.65,10.4,6.0
17,2775,,,,,,,,,,,,
18,4799,,,,,,,,,,,,
19,2503,,,,,,,,,,,,
20,1877,,,,,,,,,,,,
21,3986,,,,,,,,,,,,
22,4067,,,,,,,,,,,,
23,2593,,,,,,,,,,,,
24,3027,,,,,,,,,,,,
25,3356,,,,,,,,,,,,
26,4585,,,,,,,,,,,,
27,2629,,,,,,,,,,,,
28,1181,9.8,0.39,0.43,1.65,0.068,5.0,11.0,0.9947799999999999,3.19,0.46,11.4,5.0
29,4705,,,,,,,,,,,,
30,1593,6.8,0.62,0.08,1.9,0.068,28.0,38.0,0.99651,3.42,0.82,9.5,6.0
31,3722,,,,,,,,,,,,
32,1634,,,,,,,,,,,,
33,3308,,,,,,,,,,,,
34,3220,,,,,,,,,,,,
35,2353,,,,,,,,,,,,
36,2130,,,,,,,,,,,,
37,4673,,,,,,,,,,,,
38,1326,6.7,0.46,0.24,1.7,0.077,18.0,34.0,0.9948,3.39,0.6,10.6,6.0
39,2983,,,,,,,,,,,,
40,4652,,,,,,,,,,,,
41,1293,7.5,0.755,0.0,1.9,0.084,6.0,12.0,0.99672,3.34,0.49,9.7,4.0
42,692,8.6,0.49,0.51,2.0,0.42200000000000004,16.0,62.0,0.9979,3.03,1.17,9.0,5.0
43,4584,,,,,,,,,,,,
44,2328,,,,,,,,,,,,
45,1043,9.5,0.39,0.41,8.9,0.069,18.0,39.0,0.99859,3.29,0.81,10.9,7.0
46,1686,,,,,,,,,,,,
47,3002,,,,,,,,,,,,
48,3647,,,,,,,,,,,,
49,1738,,,,,,,,,,,,
50,65,7.2,0.725,0.05,4.65,0.086,4.0,11.0,0.9962,3.41,0.39,10.9,5.0
51,1317,9.9,0.44,0.46,2.2,0.091,10.0,41.0,0.9963799999999999,3.18,0.69,11.9,6.0
52,208,7.8,0.44,0.28,2.7,0.1,18.0,95.0,0.9966,3.22,0.67,9.4,5.0
53,1967,,,,,,,,,,,,
54,1938,,,,,,,,,,,,
55,4369,,,,,,,,,,,,
56,4287,,,,,,,,,,,,
57,1050,7.1,0.43,0.17,1.8,0.08199999999999999,27.0,51.0,0.99634,3.49,0.64,10.4,5.0
58,3209,,,,,,,,,,,,
59,1911,,,,,,,,,,,,
60,2110,,,,,,,,,,,,
61,3864,,,,,,,,,,,,
62,3324,,,,,,,,,,,,
63,3400,,,,,,,,,,,,
64,4203,,,,,,,,,,,,
65,4336,,,,,,,,,,,,
66,2280,,,,,,,,,,,,
67,280,11.4,0.26,0.44,3.6,0.071,6.0,19.0,0.9986,3.12,0.82,9.3,6.0
68,3599,,,,,,,,,,,,
69,3628,,,,,,,,,,,,
70,3725,,,,,,,,,,,,
71,3196,,,,,,,,,,,,
72,2774,,,,,,,,,,,,
73,4580,,,,,,,,,,,,
74,1279,9.8,0.3,0.39,1.7,0.062,3.0,9.0,0.9948,3.14,0.57,11.5,7.0
75,2831,,,,,,,,,,,,
76,3559,,,,,,,,,,,,
77,3608,,,,,,,,,,,,
78,3111,,,,,,,,,,,,
79,3167,,,,,,,,,,,,
80,2337,,,,,,,,,,,,
81,3659,,,,,,,,,,,,
82,2304,,,,,,,,,,,,
83,1537,5.4,0.58,0.08,1.9,0.059000000000000004,20.0,31.0,0.99484,3.5,0.64,10.2,6.0
84,4820,,,,,,,,,,,,
85,2873,,,,,,,,,,,,
86,4822,,,,,,,,,,,,
87,1999,,,,,,,,,,,,
88,4093,,,,,,,,,,,,
89,4393,,,,,,,,,,,,
90,982,7.3,0.52,0.32,2.1,0.07,51.0,70.0,0.99418,3.34,0.82,12.9,6.0
91,2808,,,,,,,,,,,,
92,2170,,,,,,,,,,,,
93,4075,,,,,,,,,,,,
94,418,11.9,0.38,0.51,2.0,0.121,7.0,20.0,0.9996,3.24,0.76,10.4,6.0
95,3174,,,,,,,,,,,,
96,3236,,,,,,,,,,,,
97,4134,,,,,,,,,,,,
98,3977,,,,,,,,,,,,
99,3691,,,,,,,,,,,,
100,1071,7.5,0.77,0.2,8.1,0.098,30.0,92.0,0.99892,3.2,0.58,9.2,5.0
101,4706,,,,,,,,,,,,
102,3548,,,,,,,,,,,,
103,3140,,,,,,,,,,,,
104,1384,7.1,0.755,0.15,1.8,0.107,20.0,84.0,0.99593,3.19,0.5,9.5,5.0
105,2274,,,,,,,,,,,,
106,1621,,,,,,,,,,,,
107,937,12.0,0.63,0.5,1.4,0.071,6.0,26.0,0.9979100000000001,3.07,0.6,10.4,4.0
108,3898,,,,,,,,,,,,
109,1478,7.1,0.875,0.05,5.7,0.08199999999999999,3.0,14.0,0.99808,3.4,0.52,10.2,3.0
110,3494,,,,,,,,,,,,
111,3476,,,,,,,,,,,,
112,945,10.2,0.44,0.42,2.0,0.071,7.0,20.0,0.99566,3.14,0.79,11.1,7.0
113,3585,,,,,,,,,,,,
114,4656,,,,,,,,,,,,
115,1573,6.0,0.58,0.2,2.4,0.075,15.0,50.0,0.99467,3.58,0.67,12.5,6.0
116,4019,,,,,,,,,,,,
117,3840,,,,,,,,,,,,
118,2878,,,,,,,,,,,,
119,878,8.8,0.61,0.19,4.0,0.094,30.0,69.0,0.99787,3.22,0.5,10.0,6.0
120,4764,,,,,,,,,,,,
121,4514,,,,,,,,,,,,
122,732,7.3,0.835,0.03,2.1,0.092,10.0,19.0,0.9966,3.39,0.47,9.6,5.0
123,2307,,,,,,,,,,,,
124,2981,,,,,,,,,,,,
125,2531,,,,,,,,,,,,
126,3663,,,,,,,,,,,,
127,474,10.5,0.28,0.51,1.7,0.08,10.0,24.0,0.9982,3.2,0.89,9.4,6.0
128,4400,,,,,,,,,,,,
129,1730,,,,,,,,,,,,
130,665,9.4,0.59,0.14,2.0,0.084,25.0,48.0,0.9981,3.14,0.56,9.7,5.0
